id,text
0,Un bien pelicula que me gusta es mama mia. Es una pelicula que puedes ver el Grecia.
1,"yo estaba en barcelona es un ciudad buena fui al mar y probar la comeda de barcelona,y compre la ropa ."
2,"Fiesta, feliz compleaños"
3,quiero participa en una fiesta
4,"Mi pelicula prefiera en este momento es una animacion mas o menos para ninos: Coco. Mi opinion es que la pelicula es una oportunidad muy bueno de conocer un poco mejor la cultura mexicana. Ademas el tiene mensajes muy importantes en nuestra vida moderna: aceptar y suportar nuestras miembros de familia, seguir nuestros suenos y leer entre las lineas para descubrir la verdad. Los efectos visuales son muy bonitas y coloras y la musica es bueno. Puedo recomendar la pelicula a todos que son interesas en la cultura latina, tienen ninos o como yo son ninos en sus corazon."
5,Mi vacacion en Estados Unidos es muy bien. Visite a mi familia y mi amigos. Me gusta  pasar el tiempo con mi familia. Ir a la cine y  comprar helado y comer juntos.
6,este verano fue en malta con mis amigos por 4 dias. he visitado las playas y me gustaron muchos. mi ciudad favorita es Valletta
7,"EN mi vacaciones yo fui a las montañas de libano con mis amigos para disfrutar de nuestro tiempo y pedimos alquilar un ""SKIDOO"" por dos horas y cuando teniamos , manejamos en la nieve y hicimos una carera y que lo perdio deber que comprar la comida para el ganador y estaba un dia muy feliz para nosotros .
"
8,"Hola, 
¡Buenos dias Maria Paula e Tainá! 
¿Como están?
Por aquí, todo bien! 
Las clases de derecho están muy bien, la universidad es muy bonita. Conocí muchas personas incribles, pensó que serán muy guay los próximos meses. Estoy entintando mejorar mi español, e pensó que hasta julio voy estar fluente. 
Hecho de menos todas ustedes, me gustaría mucho pasar o carnaval con vosotras :( 
Pero en el próximo año estaremos juntas. 
Besos e abrazos.
"
9,"esta semana estoy a la uja y el fin de semana soy a granada con mis amigas para escubrir la ciudad y comer la comida tipica
y por la tarde/la noche quieremos ir a bailar a Mea West"
10,Mi hermano Jacopo nacio' en Padua en 2004. El estudia en la universidad de Venecia y le gusta mucho las peliculas y cocinar. Su color favorito es el rojo. en su tiempo libre le gusta escuchar musica o salir con sus amigos. es una persona muy amable.
11,hola vamos
12,"heyy, tu vuole venir a mi party :)"
13,"Mi vacacion es muy bueno en Sevilla, espero que mañana encontramos con mis amigos aqui."
14,Mi hermana se llama Agata. Tiene quince anos. Es timida y guapa. Es una pintura y sabe tocar la guitarra. Su comida favorita es el pan con queso. Le gusta caminar por las montanas y cocinar.
15,"Hola Paula;
Que tal?Mis vacaciones fueron demasiado interesantes,pase mucho tiempo viajando por diferentes ciudades de Polonia.Ademas me relaje y un poco trabaje ,asiste mis amigos en Belgica. Tambien me visito mi hermana y justos haciamos unas cosas varias .Estudie Espanol con mi amigo y ambos queriamos te visitar pero no teniamos bastante tiempo. Paso tiempo maravillosamente , espero por tu recuerda.
Cordialmente tu Dima."
16,El transporte publico es economico y ecologico pero es puede ser incomodo especialmente en las horas punta
17,"Hola! Perdona, no tenia mucho tiempo. Ahora estoy en España. Me mude hace 4 meses. Si tienes tiempo puedo llamarte y voy a explicar todas las cosas"
18,"Mi ilamo Annabel, yo soy Nigeriana, Tengo vendidos ayus"
19,"Hola, que tal? Soy Yuto.
Te estoy escribiendo sobre nuestro plan de práctica del fútbol mañana. El plan original fue desde 9 por la mañana, pero no hay compañeros suficientes para jugar, así que cambiamos el horario. Las opciones son a las 5, 6, o 9 en la tarde. Puedes escribirme cual es mejor para ti? 
Hasta mañana"
20,"hola, 
¿como estas? Te escribo para informarte que yo voy en Granada la semana pasada. Te echo de menos y por este motivos te envio esta postal."
21,"Esta semana fui a la universidad de Jaén. Tengo clases de Fundamentos de marketing el Lunes, Business Creation el Martes, Miércoles que es un curso en ingles. Pero ayer, va a visitar un parco, museo a cerca de mi casa que esta muy grande."
22,"Yo voy a iceland y alquilo el coche con mi amigos. Siento libre y cómoda en el dúracion. ver muchas plaza natural y tengo amigos nuevos. el es el viajo favorito en este medio año. Pero ayer siento muy cansada, porque no quiero pagar el hostel , nosotros dececimos domir en el aeropuerto pero no hay los restaurantes a las 22. , vamos el centro de madrid, pero el Mc. donald es cerro a las 2 en el mañana, dormimos delante Atocha estación, es muy mal experciencia."
23,"Gossip Girl es una serie que se pasa en Nova York, con jóvenes en el colegio, todos tienen cerca de 18 años. La serie es sobre sus vidas, en el colegio, en sus pisos, en viajes y también en fiestas. Es una buena serie, muy divertida, interesante, en que nosotros podemos observar la vida de universitarios en Nova York, en verdad, de universitarios muy ricos, que tienen muchísimo dinero. En la película hay una persona que se queda siempre hablando de la vida de todos en la internet y el tema principal de la película es buscar quien es esta persona que habla de todos."
24,tengoa mis padres y una hermana menor. Somos  una familia de cuatro!
25,"Hola! ¿que tal? feliz cumpleaños! lunes, 18:00"
26,"Fui a bar y comi un waffle garande con mi amiga. Tambien, bebi un zervesa y vino. Mi amiga habla sobre su familia."
27,"mi allamo yacine, yo soy doctorado em mecamica engenera"
28,"vivo con madre,padre y hermana menor."
29,"¡Holà Soraya! Estoy en España y me encanta mucho. Estudio prácticamente las mismas asignaturas que en Francia. Los profesores hablan un poco rápido pero los cursos son muy interesante. La comida esta delicioso, y la gente aqui estan muy amable ¿Y tù como estás? ¡Espero tu visita pronto! 
Atentamente"
30,"Estaba trabajando, despues estaba viajando, fui a visitar mi familia. todo fue fenomenal"
31,"Voy a presentar un amigo, se llama Nicola y tiene 23 años, es mi amigo desde mucho años y hacemos casi todo juntos. Mi amigo estudia en la universidad, es muy alto y tambien tiene una personalidad que es muy similar a la que tengo yo. Yo espero que llegara aqui en Jaen una vez, porque ello quieres verme, y despues nos podemos disfrutar o podemos hacer algun viaje en un fin de semana."
32,"Sería mas barato en comparación con el coche que es una ventaja grande. A lo mejor el transporte público es mas sostenible porque mas personas comparten el camino a un lugar. Pero sin embargo, lo puede ser más lento del otro opciones del transporte como en coche o en avión. Pero cuando el destino no es tan lejos ir en pie o bicicleta sería mejor."
33,"¡Hola, papa! Yo vivo en Jaén, es muy bonito. Yo  tengo el clase de español, es poco difício. La maestro hablo mucho español en el clase. Yo no aprenodo mucho, pero mis amigas ayuda me mucho. Yo quiero ir mis casa.        "
34,Yo soy Arlis. Yo tengo 31 anos. Soy Albano. Yo estudio Medio Ambiente.
35,he nadado en una piscina y he leyido muchos libros. Ademas he ido al universidad y he estudiado español. Mis clases son en ingles. Solamente dos clases son en español. No es facil entender todos las palabras.
36,"De todas las películas que marcaron el siglo el siglo XX, la que más representa el estado de espirito de la Alemania pós primera guerra sin duda es Nosferatu. Hoy, esa obra del expresionismo alemán ganó mucha popularidad por su nueva adaptación del director Robert Eggers. Sin embargo, resulta bien analizar con más profundidad el original que inspiró toda una generación de películas de vampiros. Con muchas técnicas provenientes del teatro en un lenguaje cinematográfico que aún no se desarrolla como otros movimientos del mismo período - pero que asimismo no pierde su impacto y belleza artística - Murnau lanza el espectador en una trama dicotómica entre el grotesco y la sensualidad, representada por la figura del Nosferatu."
37,Hola ¿Vienne a el fiesta?
38,"Hola Paco, ¿Que tal?

¿Tenéis un tiempo libre este miércoles? Quiero plantear el cumple sorpresa de Maria con Raquel. Te acuerdas ¿no? lo haremos el próximo viernes, así que precisamos organizar las cosas más importantes. Escríbeme ¿vale? Hasta luego guapo."
39,"Yo fui a Gran Canaria para pasar los vacaciones con mis amigos, un pareja. Uno de ellos es de la isla, y ha vuelto para visitar a su familia para la primera vez hace años. Estaban quedando en la casa de su hermana, y hubo también un cuarto vacío para mi, entonces lo pasó perfecto. La hermana tuvo un cachorro que acaba de adoptar, y él fue muy lindo, y ha crecido mucho después aunque todavía fue pequeño. Me enseñaron un foto de antes cuando él cupo en un bolsillo."
40,Mi padre es mi mentor de vida. Se fuera a nunca momento a escuela y hoy tiene dos restaurantes y una belleza familia . Es un hombre grande con una personalidad mas expresiva hablan mucho pero le quiero.
41,"Buenas tardes,
Te escrito hoy para registrarme a tu curso de teatro del próximo verano. Lo siento para preguntarte bastante tarde, pero he visto en internet que hay más places disponibles. Entonces, dime si es posible de registrarme. Si es posible, cueles son los documentos que necesitas, y también cuanto cuesta el curso.
Un saludo,
Gaspard"
42,Esta semana yo descanse y pase tiempo principalmente en casa pero por la tarde en sabado hicimos senderismo con mis amigas.
43,"Querido Juan,
Gracias para tu email pasado. Soy muy feliz que tu viaje a Alemania estaba bien.
Como sabes yo empiezo mi primera semestre de Erasmus en Jaen. Es muy bueno, me siento bien, el tiempo es bueno y la gente son muy amables. Sabado visitare Sevilla, esperado mucho la programa. 
Escribe-me todo lo que pasa en tu pueblo y con tu familia. Espero que puedo visitarte pronto.
Karina   
"
44,"Hola!! ¿Como estás tú?
Tengo novidadesss! Te recuerdas de las películas que te dice que haría al lunes? Ya esta lista para que veamos juntas! Tuve la idea de irnos al cine en la próxima semana, que te pareces? 
Compraré los tickets cuando me contestas <3"
45,"Esta semana he estudio españiol y ingles en la universidad de Jaén, porque estoy en el Erasmus. Despues de las clases comido los platos espanioles tradicionales y bebido café con leche en el centro de Jaén."
46,Tengo una familia pequeño. Mi padres son divertidas. Tengo un hermano mayor y un hermano menor. Son mi amigos. Me gusta pasar tiempo con ellos.
47,"Estuvo clases y en la discoteca. Me gusta las discotecas aqui, pero no me gustan los chicos porque ellos muy bajos haha. Me gustan las clases y las parties con mis amigos."
48,"Estimados Profesores, me llamo Fabienne y quería participar en un curso de verano porque sería una gran oportunidad para mejorar mi Español. También me encantaría pasear algún tiempo en España, porque lo voy a aprender más cuando lo estoy en el país en el se hablen la idioma. Claro que las playas en verano serían bonitas para disfrutar el tiempo libre. 
Muchas gracias por más informaciones del curso. 
Saludos cordiales, Fabienne"
49,yo soy de corea. tango 24 años.
50,"Estimado amigo,

Espero que estes muy bien, le escribe para informate de mis novedades sobre mi estudios en españa en el master desarollo territotial. 

actualmente estoy estudiando en la uja, es una experiencia  muy buena.

Reciba un cordial saludo."
51,"Hola, me llamo Fedi Nabli, Soy 20años. Soy familia est moy bueno."
52,queria comentarle que españa es un pais muy feliz
53,"mi familia es muy buena, tiengo mi mama mi papa e mi sorella"
54,"Las ventajas del transporte público son que son mejores para el medio ambiente ya que permiten transportar muchas personas al mismo tiempo, además son más barato que comprar un coche individual. Pero sus desventajas son que los transportes públicos no te dejan esta libertad personal de ir donde quieras porque tienen estaciones fijas lo que limita la movilidad, no te llevan al lugar exacto (aunque hay taxis que te pueden llevar a un sitio en particular pero la gente suele usar los autobuses más que los taxis)."
55,"hola, quiero participar en el curso de verano que tienen"
56,soy estudiante
57,"El 47 es una película que se trata de la lucha del pueblo de barrio Torre Baró para conseguir una linea de autobus que llegaría en su barrio, que era encima de una cuesta larga. Me gustó la pelí y cuando vi la personaje en que la historia fue basado, me parece que han eligido perfectamente el actor. Hubo momentos graciosos y graves, y todo los actores realizaron sus papeles con mucho habilidad. Me sentía que el montaje o el argumento falta algo pero estoy muy tiquismiquis, en fin la han hecho muy bien."
58,Feliz cumpleanos
59,Es la mañana de lunes. Por eso razon solo he voy a mi courso de lengua y como desayuno.
60,"Hola Antonio.
Que tal?
Soy aqui en Jaen para estudiar en la universidad. Soy mu feliz de estar aqui porque estoy aprendiendo espanol y viahando mucho por las cuidades in Andalucia. Me gusta mucho la univesidada porque es muy organizada y hay mucha actividades que puedo hacer con mis amigos. Tengo verguenza a vez cuando hablo espanol ma pienso que es normal porque la lectura y la comprension eres mas facil.

Te espero aqui.
Te extrano mucho

Riccardo"
61,Hola! me llamo Ivie Mortensen. tengo 20 años y soy de estadounidense. yo estudiante de Universidad de Jaen y yo estudiar Anthropologia y Español aqui en Jaen.
62,"El próximo fin de semana, la ciudad de Jaén hace su famosa carrera, la carrera de San Antón. Si quieres hacerla y todavía no estas matriculada en la carrera, disculpa pero no hay más tickets. Sin embargo, vuestro periódico preferido hace un concurso para ganar los dos últimos tickets, necesitas enviar un mensaje que dice ""SAN ANTÓN2025"" al número 012-34-56-78 (mensaje facturado 25c) hasta esta noche a las 11:59. Los resultados serán publicada mañana. ¡Además, si quieres participar a la fiesta después de la carrera, venga, es GRATIS, y en todas las calles de la ciudad!"
63,"La película Titanic del año 1997 nos proporciona una experiencia fantástica de la tragedia del Titanic, un buque transatlántico que ocurrió en el siglo pasado y con los efectos y la banda sonora podemos sentir una sensación de pasión, amor y tristeza. Mediante la relación  entre Jack y Rose y su historia amorosa a lo largo de la trama, podemos ver el viaje de un buque hasta el choco hacia un iceberg que causa una tragedia fatal con muchísimas vidas perdidas."
64,"Hola Mario, qué tal? ¿Podemos quedarnos el sábado? Ademas, me traes la chaqueta que te he prestado la semana pasada. Espero que estás bien y que te disfrutaste las vacaciones. ¿Fuiste al restaurante que te recomiende? Los camareros son groseras pero vale la pena por la comida buenisima. Pues nada, hasta luego - Marisa"
65,En mis vacaciones estaba en Greco. Hay mucho calor y he nadado en el mar mucho tiempo. Ademas he vido las ciudades Athens y Heraklion. 
66,"En las ultimas vacaciones fui en Portugal con mis padres, disfruto del mar y de la montaña que era cerca de la casa. ¡Me gusta tanto este pais, la comida, la gente y el sol! He un poco de shopping tambien."
